Operateur;Latitude;Longitude;2G;3G;4G
20820;43.6074772661461;1.41961694788603;1;1;1
20810;43.5544485815312;1.42115066795139;1;0;0
20801;47.5932367328667;1.30180269372289;0;1;0
20810;43.6174026392969;1.41954167889172;1;1;1
20820;47.5147386977539;1.30448109001065;1;1;1
20810;47.5147386977539;1.30448109001065;1;1;1
20815;47.5147388910234;1.30449437379656;0;1;1
20810;49.3292562466513;1.24505545947089;1;1;0
20810;43.6010464890149;1.42049994878112;1;1;1
20820;49.1659563950862;1.25093428019743;1;1;0
20810;43.5757689237405;1.42123264936816;1;1;1
20801;47.5887566243879;1.30266378840562;1;1;1
20801;43.6016592863807;1.42055738172618;1;1;1
20801;47.517269752223;1.30517170400981;1;1;1
20801;43.576962650337;1.42163306231441;1;1;1
20815;43.5768912242653;1.4216721617719;0;1;1
20820;49.9674292180737;1.22401806900369;1;0;1
20820;48.3806238257333;1.27803309800448;1;1;1
20810;48.3806238257333;1.27803309800448;1;1;1
20815;48.3806328203364;1.27803280350767;0;1;0
20820;49.1134693071215;1.25376055848785;1;1;0
20801;43.5551468020159;1.42275243315933;0;0;0
20801;47.6083353315951;1.30305317467888;1;1;1
20801;49.1134161693658;1.25381714777513;1;1;1
20801;43.2065789756771;1.43240584494806;0;0;0
20820;47.591098897844;1.30400009553427;1;1;1
20810;47.591098897844;1.30400009553427;1;1;1
20801;43.5894553800586;1.42236662331607;1;1;1
20801;43.6440746128689;1.42119828634111;1;1;0
20801;49.8368989705925;1.23029509307894;1;1;0
20820;48.0673074567526;1.2895590898432;1;1;1
20810;48.0673074567526;1.2895590898432;0;1;0
20810;43.624935148906;1.42201009403736;1;1;1
20801;43.6249353287057;1.42202247791523;1;1;1
20810;49.2360895955799;1.25100591687481;1;1;1
20815;43.609715441187;1.42252781965992;0;1;1
20801;43.6097080628823;1.42263949236171;0;1;1
20820;44.4797469411395;1.39835520328416;1;1;1
20810;44.4797469411395;1.39835520328416;1;1;1
20820;47.8293815385827;1.29772249139689;1;1;1
20810;47.8293815385827;1.29772249139689;1;1;1
20820;45.039128400447;1.38265319622554;1;1;0
20801;45.039128400447;1.38265319622554;1;1;0
20810;45.039128400447;1.38265319622554;1;1;0
20815;45.0391374024006;1.38265293613006;0;1;0
20815;47.8292843072054;1.29784592164428;0;1;1
20815;44.4803036223139;1.39886763796442;0;1;1
20810;43.6382273207724;1.42261084655404;1;1;1
20810;43.6644338443469;1.4219391887027;1;1;1
20820;46.6356403899733;1.33601152959838;1;1;1
20801;43.596890363034;1.42432918541654;0;1;1
20810;44.9578482894471;1.38607636446409;1;1;0
20801;44.9577410044062;1.38613018745064;1;1;0
20820;44.9577500061631;1.386129928291;1;1;0
20810;46.6353660625592;1.33634679602026;1;1;1
20815;44.9577501901699;1.38614260653515;0;1;0
20801;43.6334338441876;1.42346135921334;0;1;1
20810;43.5939064440064;1.42459685245892;1;1;1
20815;49.1405458702775;1.25612370359416;0;1;1
20810;43.5814122151079;1.42500169674003;1;1;1
20810;42.7197182464452;1.44831797897212;1;1;0
20815;42.7197184231178;1.44833017046866;0;1;0
20801;42.7197006208988;1.44834284116657;1;1;0
20810;49.1407539978756;1.25621264517188;1;1;0
20801;47.4397822834902;1.3119101782339;1;1;0
20801;43.5616256547135;1.42643549749553;1;1;0
20810;43.1001545432229;1.43941420414301;1;1;1
20820;43.6005478313949;1.42582622180348;1;1;1
20820;43.0999890182476;1.43978696097924;1;1;1
20820;44.8719209711217;1.39057279780882;1;1;1
20801;43.0999830465603;1.43999582075956;1;0;0
20801;43.563080008992;1.42743517533454;0;0;1
20815;43.570420993927;1.42727120653501;0;1;1
20810;43.600065073548;1.42666915723727;1;1;1
20801;43.5822460109227;1.42726904153495;1;1;1
20810;44.8720196091872;1.39116518565039;1;1;1
20801;44.7295197991773;1.39525118805465;1;1;1
20815;44.729448156207;1.39527849496297;0;1;1
20801;43.6082365574596;1.42666798931924;1;1;1
20801;44.4722915654175;1.40269089433732;1;1;0
20801;43.5999175214076;1.42704470551303;1;1;1
20801;43.6551892519805;1.4255404274683;1;1;1
20815;45.3887598785212;1.37682117829287;0;1;1
20820;45.3887257188382;1.37694999320794;1;1;1
20810;45.3887257188382;1.37694999320794;1;1;1
20820;47.5788814314399;1.31082800713678;1;1;1
20810;47.5789270050107;1.31086648367254;1;1;1
20801;47.5989411032629;1.31023341465226;1;1;1
20815;47.5789373519198;1.31095929751543;0;1;1
20801;47.5789373519198;1.31095929751543;1;1;1
20815;46.0561178223811;1.35778630787277;0;1;1
20801;47.613099330835;1.30997168426654;0;0;0
20801;43.5944285509721;1.42833433255877;1;1;1
20801;43.6159107296945;1.42774573268357;1;1;1
20810;43.5853082488633;1.42868313520439;1;1;1
20815;43.5945116621818;1.42848064303742;0;1;1
20815;43.5853632976441;1.42875590959178;0;1;1
20815;43.6063089933406;1.42841756624941;0;1;1
20820;43.5853670568992;1.42901579219633;1;1;1
20820;43.6461442496033;1.42738756709946;1;1;1
20815;43.6555274290212;1.42714254390046;0;1;1
20820;43.8944346410716;1.42083426817935;1;1;1
20810;43.6065146016994;1.42894448146759;1;1;1
20820;46.0830176914495;1.35816008110478;1;1;1
20810;46.0830176914495;1.35816008110478;1;1;1
20820;43.6073702862642;1.42899535886753;1;1;1
20810;45.0915056772619;1.38759709144184;1;1;0
20810;43.8951362692962;1.42142478674862;1;1;1
20801;48.0367727757336;1.29800751228291;1;1;0
20810;43.6200705417497;1.4291306244362;1;1;1
20801;43.6102564953041;1.4294365161709;1;1;1
20820;45.0918874416411;1.38784036363761;1;1;0
20801;45.0918874416411;1.38784036363761;1;1;0
20815;45.0918966275489;1.38785281278898;0;1;0
20820;43.666312217188;1.42797476902681;0;1;0
20801;43.6662764112724;1.4279881488765;1;1;1
20801;43.6662764112724;1.4279881488765;0;1;0
20815;43.6663125754369;1.42799955469886;0;1;1
20801;43.5987626145572;1.42994925773327;1;1;1
20810;43.6125083406628;1.42957304194019;1;1;1
20810;49.5599871406875;1.24804729740452;1;1;1
20820;43.6119343901502;1.4297126142404;1;1;1
20820;47.5941864875542;1.31265980304011;1;1;1
20810;47.5942044858066;1.3126592343882;1;1;1
20801;47.594186679884;1.31267310661352;1;1;1
20820;49.5598649448733;1.24830020413859;1;1;1
20820;43.7908227875009;1.42498717928662;1;1;1
20815;43.6119732364431;1.42990972690889;0;1;1
20801;43.7908139699977;1.42499984685069;1;1;1
20815;47.593928974564;1.31290751161635;0;1;1
20820;43.6188740281762;1.42978276762908;1;1;1
20810;43.79082386436;1.42506169810871;1;1;1
20801;49.6470129627175;1.24544705973874;1;1;0
20820;43.6140255630167;1.42994025793296;1;1;1
20810;43.3141687277633;1.43874638489636;1;1;0
20801;43.5581084821435;1.4321374848783;0;1;1
20815;43.5581174777463;1.43213723923977;0;1;0
20815;43.5972475681621;1.43160047984125;0;1;1
20815;43.6206999265621;1.43095918199048;0;1;1
20820;43.5972214741271;1.43166310714837;1;1;1
20820;49.0804829119525;1.26627586938532;1;1;1
20810;49.0804829119525;1.26627586938532;1;1;1
20801;43.6928093546998;1.42931903927472;1;1;1
20801;47.6060642882254;1.31470733587888;0;1;0
20815;47.6061184747827;1.31471893816608;0;1;1
20810;43.5664579004923;1.4332584619345;1;1;1
20815;43.6437678537161;1.43171589540647;0;1;1
20810;43.5938617216175;1.43332745749373;1;1;1
20801;45.9893568765867;1.36511500815919;1;1;0
20820;45.9893570630158;1.36512792396562;1;1;0
20815;45.9893570630158;1.36512792396562;0;1;0
20810;45.9893570630158;1.36512792396562;1;1;0
20801;43.5938626141359;1.43338934353524;1;1;1
20801;49.1806668469282;1.26449759256659;1;1;1
20801;43.6136297982494;1.43307245125518;1;1;1
20820;43.5833682665071;1.43393577471456;1;1;1
20810;43.5833599844769;1.43398551996142;0;1;1
20820;45.84860110862;1.36971112897068;1;1;1
20815;48.0769474623215;1.30138917569655;0;1;1
20810;48.0768130942899;1.30143378277249;1;1;1
20801;43.583734520007;1.43437145700723;0;0;0
20801;43.583734520007;1.43437145700723;0;0;1
20820;48.076822865082;1.30148719335927;1;1;1
20801;43.5921121022003;1.43431623374645;1;1;0
20810;45.848402032227;1.37027120916561;1;1;1
20815;45.8483572030724;1.37028542163711;0;1;1
20815;43.6265853835744;1.43343705405473;0;1;1
20810;43.6300339020264;1.43355347984255;1;1;1
20820;43.6264626518824;1.43366341061804;1;1;1
20801;43.6350270766473;1.43344186308696;1;1;1
20801;43.6259322430842;1.4337026745655;1;1;1
20815;48.1791655236371;1.29889496422043;0;1;1
20801;43.6058112982575;1.43446253215779;1;1;1
20801;43.6058112982575;1.43446253215779;0;1;0
20801;43.5983096237479;1.43472912506325;1;1;1
20820;43.5829361364845;1.43517315842197;1;1;1
20820;43.6069463882141;1.43454302160136;1;1;1
20801;43.6157086119253;1.43431627881089;1;1;1
20810;43.6243589347488;1.43443940590844;1;1;1
20801;43.570286457015;1.4360254332614;1;1;1
20820;45.9410776888935;1.36869105672358;1;1;1
20815;45.9410866918996;1.36869079008774;0;1;0
20810;49.8786881745471;1.24307052934021;1;1;1
20820;45.6746448405117;1.37664663620346;1;1;1
20810;45.6746448405117;1.37664663620346;1;1;1
20820;49.8786710115799;1.24312674090095;1;1;1
20810;43.5985441490421;1.43539141393969;0;1;1
20801;48.7482119286761;1.28122912128294;1;1;0
20810;45.940883342896;1.36895501176621;1;1;1
20815;49.8786111408252;1.24333737929582;0;1;1
20801;47.8851959443113;1.30970412302148;1;1;0
20801;47.5987969617632;1.31895654448424;1;1;0
20820;43.6216648659579;1.43546682357611;1;1;1
20801;43.6213777068555;1.43552420857742;1;1;1
20801;43.5886187215145;1.43670201626361;0;0;0
20820;45.6414144389453;1.37882768216432;1;1;1
20810;45.6414144389453;1.37882768216432;1;1;1
20815;43.6038891347648;1.43659553407315;0;1;1
20810;43.6479356720377;1.43553070615721;1;1;1
20810;43.6039311741765;1.43701545279998;1;1;1
20820;43.6039721436986;1.43736109573169;1;1;1
20801;43.5878704593963;1.43786143080128;1;1;1
20820;43.700925550379;1.43481529319929;1;1;1
20810;43.6108561607904;1.43732220671998;1;1;1
20810;43.6113516499718;1.43735825275136;1;0;0
20810;43.5783640629432;1.43826870077403;1;1;1
20810;43.619790584243;1.43717789530436;1;1;1
20820;43.6108127835032;1.43743485987233;1;1;1
20815;43.6109687410558;1.43764116978399;0;1;1
20810;43.7007106237054;1.43551585566048;1;1;0
20820;43.6129983481045;1.43796986426407;1;1;1
20801;43.6120917142902;1.43813079744047;1;1;1
20801;43.6120917142902;1.43813079744047;0;1;0
20810;43.6365835291654;1.43778586108785;1;1;1
20801;48.9074675990487;1.27984522944335;1;1;1
20820;48.9074967256986;1.27999436632408;1;1;0
20815;48.9074967256986;1.27999436632408;0;1;1
20820;49.1105341956251;1.273462601706;1;1;1
20810;49.1105883256669;1.27347449744478;1;1;1
20801;47.2635251861417;1.33316109772047;1;1;1
20801;47.2635251861417;1.33316109772047;0;1;0
20820;44.6394276938503;1.41081877736769;1;1;0
20801;44.6394276938503;1.41081877736769;0;1;0
20810;44.6394276938503;1.41081877736769;1;1;0
20815;44.6394366946938;1.41081852361287;0;1;0
20815;43.6996291783266;1.4372944879935;0;1;1
20810;47.5830382374842;1.32375058525238;1;1;1
20801;43.52858995244;1.44202124047625;1;1;0
20820;46.9090611531183;1.34472567466524;1;1;1
20810;46.9090611531183;1.34472567466524;1;1;1
20801;43.6463822555316;1.43890692287177;1;1;1
20801;47.5833283136443;1.32388785845864;1;1;1
20810;43.528546750266;1.44214609194393;1;1;1
20801;43.6067033696781;1.44017237034015;1;1;0
20815;47.5830531590588;1.32416262891884;0;1;0
20820;47.5830891558769;1.32416149960201;1;1;1
20801;43.6016512229568;1.44055739421166;1;1;1
20820;47.6204121304746;1.32324275391844;1;1;0
20810;47.6203945146516;1.32326993956586;1;1;0
20801;47.5990507938847;1.32408653442237;0;1;1
20820;44.4442252001715;1.41757261389221;1;1;0
20820;43.6020246739994;1.44086922321829;1;1;1
20801;43.5995889195803;1.44108401002151;1;1;1
20810;43.6836858767166;1.43887025866074;1;1;1
20810;43.5949590667197;1.4414202898244;1;1;1
20801;43.6610814976454;1.43972144490574;1;1;1
20820;47.4359359964029;1.32989321782327;1;1;1
20815;47.4359359964029;1.32989321782327;0;1;1
20810;47.4359359964029;1.32989321782327;1;1;1
20801;43.6830170170964;1.4392977263555;1;1;0
20801;44.4441184782942;1.41829199197352;1;1;1
20815;43.6829992021613;1.43931061293503;0;1;1
20801;49.8724579120503;1.25036189759375;1;1;0
20820;43.5836781889423;1.44234562955355;1;1;1
20810;43.5997177637366;1.44191019182049;1;1;1
20820;43.6047113760458;1.44183649994369;1;0;1
20801;43.6076352290747;1.44176947294386;1;1;1
20810;43.6076541086601;1.44183088531079;0;1;1
20801;43.5814403694736;1.442554914753;1;1;1
20815;46.1291629631413;1.37026526401652;0;1;1
20820;43.6834566672464;1.43983141334694;1;1;1
20801;48.1822605622159;1.30696417876721;1;1;1
20810;43.6010706974947;1.44212112405982;1;1;0
20815;43.6011971725259;1.442154840903;0;1;1
20820;48.1822529166051;1.30705862895926;1;1;1
20810;48.1822529166051;1.30705862895926;1;1;1
20820;43.6012338661035;1.44220337919468;1;1;1
20820;46.1288877737065;1.37054547163229;1;1;1
20810;46.1288877737065;1.37054547163229;1;1;1
20810;43.5833605515266;1.44278754284686;1;1;1
20801;48.0749212767292;1.3107078851999;1;1;0
20801;43.6863413809267;1.44016212741508;1;1;1
20810;43.5678487577353;1.44361672655059;1;1;1
20810;43.6105383686389;1.44276816809378;1;1;0
20801;44.4608719588788;1.41936969873889;1;1;1
20815;42.9405701901704;1.46078576752539;0;1;0
20810;42.9405701901704;1.46078576752539;1;1;0
20801;42.9405523828984;1.46079848264064;1;1;0
20810;43.6049885853294;1.44296834109355;1;1;1
20801;47.0923390818644;1.34226392194437;1;1;0
20820;43.6050342745596;1.44301663897894;1;1;1
20815;43.6728020893101;1.44117540478551;0;1;1
20815;43.5840929858553;1.4436590258306;0;1;1
20801;46.5056066748072;1.36035505191434;1;1;0
20810;46.5056066748072;1.36035505191434;1;1;0
20815;46.5056158643188;1.36036781922496;0;1;0
20801;43.591058582672;1.44366821641046;1;1;1
20801;43.591058582672;1.44366821641046;0;1;0
20801;43.5941441573575;1.44358452945007;1;1;1
20810;43.6725720921109;1.44145444033002;0;1;0
20801;43.6015752837414;1.44342009736205;1;1;1
20820;43.5942983282241;1.44366702280421;1;1;1
20820;43.6000661014991;1.44360964058983;1;1;1
20820;43.5975114480529;1.44369131711786;1;1;1
20801;43.5947329664479;1.4438533502294;1;0;0
20810;45.8036216668982;1.38165045840405;1;1;1
20820;43.6174850874373;1.44333519245467;1;1;1
20820;49.0617965787686;1.28020312728462;1;1;1
20810;49.0617965787686;1.28020312728462;1;1;1
20820;45.8033095139698;1.38186565105899;1;1;1
20815;43.6174427678374;1.44352214804056;0;1;1
20801;43.617406961194;1.44353550678887;1;1;1
20810;43.5922100962931;1.44426845240349;0;1;1
20815;43.5973925977385;1.44418985312608;0;1;1
20801;43.6394669084592;1.44304821469108;1;1;1
20801;43.6394669084592;1.44304821469108;0;1;0
20820;43.6640265493913;1.44238105712769;1;1;1
20820;43.6395752168515;1.44307005759047;1;1;1
20801;43.6007353891679;1.44447071625006;1;1;1
20801;43.7249379075399;1.44109630172291;1;1;0
20820;43.7249469041784;1.4410960567762;1;1;1
20815;43.7249559008171;1.44109581182942;0;1;1
20820;43.6726424024768;1.44259324301916;1;1;1
20801;45.6632501161436;1.38658897510267;1;1;0
20801;43.6103899681625;1.44434516978939;1;1;1
20801;43.6103899681625;1.44434516978939;0;1;0
20810;43.5977161380099;1.44478784155307;1;1;1
20801;43.6050118139651;1.44459007434969;1;1;1
20801;43.6050118139651;1.44459007434969;0;1;0
20801;43.5976355295025;1.44481479208997;1;1;1
20810;43.600640687616;1.4447704879241;0;1;1
20810;43.6018106863115;1.44477592493534;0;1;0
20801;47.5912316289634;1.32880367089979;1;1;1
20801;43.5839031388945;1.44548401910426;1;1;1
20801;43.5839031388945;1.44548401910426;0;1;0
20820;43.6013559705481;1.44507307467496;1;0;1
20820;43.6122608163429;1.4449013502229;1;1;1
20820;43.6006666521813;1.44532704225423;1;1;1
20820;47.0722744157262;1.3453190164495;1;1;1
20810;47.0722744157262;1.3453190164495;1;1;1
20820;43.6073086517803;1.44535759420559;1;1;1
20810;43.6078574041964;1.44534272370192;1;1;0
20801;45.8932660103056;1.38099241344927;1;1;1
20820;48.1067862637433;1.31341239226712;1;1;0
20810;43.6003588802402;1.4458307194301;1;1;1
20801;43.6004230910768;1.44591566435368;1;1;1
20810;43.6027810807699;1.44592609792035;1;1;1
20801;48.1067623492447;1.31362817308257;1;1;0
20801;43.6280873323929;1.44527751115561;1;1;1
20801;43.6150616157276;1.44566771075076;1;1;0
20801;43.6075600432193;1.44594526183082;1;1;1
20801;43.5624838399124;1.44728911536549;1;1;1
20801;43.6061946082554;1.44611848010538;0;0;0
20815;47.6116804197456;1.329614786874;0;1;1
20810;43.6084813478839;1.44618039394657;1;1;1
20801;43.5579805567557;1.44765838120469;1;1;0
20810;43.5860398129646;1.44701082909134;1;1;1
20810;43.563487665854;1.44763323154377;1;1;1
20815;43.5579195327826;1.44779614821142;0;1;1
20801;47.6115610954541;1.33008450743079;1;1;1
20820;43.5635705724278;1.44776712038842;1;1;1
20815;43.6281808711068;1.44615462647792;0;1;1
20801;43.6748004719365;1.4449773008516;1;1;1
20801;43.619986890403;1.44647570508737;1;1;1
20810;43.5795420474639;1.44761990257921;1;1;1
20810;43.6217060163263;1.44649108188082;1;1;0
20820;43.5998474159185;1.44719435662366;1;0;1
20810;43.6133961849097;1.4468895314511;1;1;1
20801;43.5778896561016;1.44786265016084;0;0;0
20820;47.5921497147951;1.33130366811889;1;1;1
20820;43.5913846003993;1.44758431299326;1;1;1
20801;43.6043598520461;1.4474561401667;0;0;0
20801;43.5081449164793;1.45021622516675;1;1;0
20820;43.5997304948383;1.44782906937272;1;1;0
20810;43.5975025199986;1.44809984616268;1;1;1
20820;43.5967131808991;1.44828216899346;1;1;1
20820;43.5797117726139;1.44879131553381;1;1;1
20810;43.6065471259285;1.44811526599915;1;0;0
20801;43.5899504156611;1.4486136056371;1;1;1
20815;43.6045237478454;1.44821953396922;0;1;1
20810;43.5947191021346;1.44854659018322;1;1;1
20820;43.6033283506289;1.44832617008657;1;1;1
20801;43.6032752590797;1.4483895262752;1;1;1
20810;47.5917725736345;1.3326330405417;1;1;1
20801;46.3170072743984;1.37151943858838;0;1;0
20810;43.6186962943652;1.44810863422891;1;1;0
20801;43.6004805352951;1.44867562149992;1;1;0
20820;43.6057073420488;1.44854667340308;1;0;0
20820;43.6061396774019;1.44857213608418;1;1;1
20815;47.5917844234681;1.33283230529265;0;1;1
20801;47.5917486167546;1.33284673198854;1;1;1
20810;43.6061851874102;1.44860805948677;1;1;1
20801;43.6060784734731;1.44869763786071;0;1;1
20801;43.6063409465094;1.44880200317862;1;1;0
20815;43.7465155598631;1.44516425375836;0;1;1
20810;43.746526328334;1.44528811191564;1;1;1
20820;47.5874919268859;1.33360506662514;1;1;1
20810;47.5874926866504;1.33365827455039;1;1;1
20820;47.7588753964788;1.32833416100022;1;1;1
20810;47.7588753964788;1.32833416100022;1;1;1
20815;47.7588933932351;1.32833359588747;0;1;1
20801;43.6127799514175;1.44911094473588;1;1;0
20801;47.7590023263901;1.32839692924627;1;1;0
20801;43.582709341578;1.45010919642715;1;1;1
20810;43.6011531393185;1.44977196025248;1;1;1
20810;45.2848966401612;1.402950700001;1;1;1
20810;49.6424935719723;1.26749822181116;1;1;1
20820;48.4760244983879;1.30604367936309;1;1;0
20815;48.4760336853781;1.30605691606418;0;1;1
20820;45.2858257200366;1.40305165847936;1;1;1
20801;47.5861333521082;1.33429952183408;0;1;1
20810;48.733712503527;1.29772708786611;1;0;0
20820;49.6423967215499;1.26763990414928;1;1;1
20815;49.6423967215499;1.26763990414928;0;1;1
20815;43.6097927726044;1.44978620312639;0;1;1
20801;43.6172241648996;1.44963491182536;1;1;1
20801;48.9622896190332;1.29048898717959;1;0;0
20815;43.5759993822249;1.450983552796;0;1;1
20801;43.5771148565854;1.45095344973796;1;1;1
20810;43.5771688311729;1.45095199310871;1;1;1
20820;49.9031640622458;1.25935262192438;1;1;1
20810;49.9031640622458;1.25935262192438;1;1;1
20801;43.594833450001;1.45088374201752;1;1;1
20810;42.7838994251911;1.47251429379248;1;1;0
20815;42.7839085891564;1.47252626268833;0;1;0
20801;42.7838907830094;1.47253893996356;1;1;0
20820;44.7494777118155;1.41927261032659;1;1;1
20810;44.7494777118155;1.41927261032659;1;1;1
20801;43.5716814279443;1.45173130900676;1;1;1
20801;43.6117491463417;1.45066227718079;1;1;1
20810;43.6460355148443;1.44989684033733;1;1;1
20810;43.517346989864;1.4537395041056;1;1;1
20801;43.5682708138635;1.45236785850857;0;1;1
20810;43.5682709901977;1.45238023025885;1;1;1
20801;43.6052978129386;1.45138141343633;1;1;1
20820;43.5174018430627;1.4537998556218;1;1;1
20801;43.5979848371247;1.45162831636565;1;1;1
20820;43.6017631182755;1.45152635305117;1;1;1
20801;47.6048422085581;1.33557959663984;0;1;0
20801;48.0621572855423;1.32134690546644;1;1;1
20820;47.2440567817425;1.34696110885871;1;1;1
20810;47.2440567817425;1.34696110885871;1;1;1
20810;43.5908839170453;1.45222849669353;1;1;1
20801;47.5760142708129;1.33686357352399;0;1;1
20801;43.7151768800539;1.44894347055201;1;1;0
20810;43.6119089644425;1.45177269371631;1;1;1
20810;43.6019790208051;1.45215209873607;1;1;0
20815;47.6054261198726;1.33612051427017;0;1;0
20801;43.6094735247163;1.45201181589989;1;0;0
20815;43.6452172308619;1.45120784816413;0;1;1
20815;46.9155947606327;1.35762890615902;0;1;1
20801;43.6071403944795;1.45248347062975;0;0;0
20801;43.6071403944795;1.45248347062975;0;0;0
20810;43.5977225418032;1.45279938285619;0;1;1
20820;43.6071889005022;1.45272986018095;1;1;1
20820;43.6071889005022;1.45272986018095;1;1;1
20820;43.6071889005022;1.45272986018095;1;1;1
20820;43.6071889005022;1.45272986018095;1;1;1
20810;43.6071889005022;1.45272986018095;1;1;1
20815;43.4139511826753;1.45794900596609;0;1;1
20810;47.6057166591762;1.33692351913497;1;1;1
20801;43.58517931114;1.45355845630911;1;1;1
20801;49.5564496772265;1.27406255693484;1;1;0
20810;43.4141621016361;1.45822725205733;1;1;0
20820;47.605819819683;1.33721318012769;1;1;1
20810;43.6002398024306;1.45325160614877;1;1;1
20801;43.6002680238041;1.45333752918211;0;1;1
20801;43.5565591185111;1.45462624118898;0;0;0
20820;43.6083414341969;1.45340472914111;1;1;1
20810;43.6030713945566;1.45365824559749;1;1;1
20801;43.6084961277427;1.45352441057634;1;1;1
20801;43.6084961277427;1.45352441057634;0;1;0
20801;49.9954369117874;1.25989023877062;0;1;0
20810;46.8028497806848;1.36251341145164;1;1;1
20801;46.8029939989752;1.36252217065388;1;1;0
20801;43.6117380266617;1.45367234669778;0;0;0
20820;46.8029958659453;1.36265326662264;1;1;1
20810;43.5803527776733;1.4546169318522;1;1;1
20815;43.5803619495456;1.45462906400434;0;1;1
20801;43.5394919775352;1.45617403892462;1;1;0
20820;43.5396456052864;1.45621939078978;1;1;1
20810;48.9320808103301;1.29645104939866;1;1;0
20810;43.5396745266404;1.45635468705912;1;1;1
20815;43.5396838739324;1.45637917650298;0;1;1
20810;43.5948651610633;1.45500617104039;1;1;1
20801;44.4664347052501;1.43123418199329;1;1;1
20801;45.3850452259329;1.40539268546951;1;1;1
20815;44.4169453627561;1.43278204261778;0;1;1
20815;45.2513872218638;1.40944393693389;0;1;1
20801;43.6074557386351;1.4550386495357;0;1;1
20801;46.132722032636;1.38422877320782;1;1;1
20820;45.1673099756887;1.41219480074786;1;1;1
20810;45.1670770019045;1.41227780998413;1;1;1
20801;45.1671675680971;1.41231342839957;1;1;0
20815;43.598223425836;1.45574540368644;0;1;1
20801;44.0877579843244;1.44247163573011;1;1;1
20815;47.2497887212011;1.3511091892831;0;1;1
20820;43.6119279511188;1.45563658762656;1;1;1
20801;47.2497009706317;1.3512705715527;1;1;1
20801;43.6027375954641;1.45613164418937;1;1;1
20801;42.7694753128791;1.47828835794326;1;0;0
20810;44.0878030303831;1.44310736879199;1;1;1
20801;47.5849446083816;1.34122975109103;1;1;0
20820;44.0877765669142;1.44314556136519;1;1;1
20820;43.593326618729;1.45692964291783;1;1;1
20801;43.5972227185797;1.45688678177622;1;1;1
20801;43.5932287189475;1.45700656671456;1;1;1
20820;43.359907187999;1.46348977506479;1;1;1
20810;43.6059977943625;1.4569356052486;1;1;1
20815;43.6060069661383;1.45694774319381;0;1;1
20801;43.3597371701183;1.463555968177;1;1;1
20801;43.6060161379128;1.4569598811429;1;1;1
20810;43.6158598584043;1.4568437246748;1;1;1
20820;45.9536067235414;1.39138236201634;1;1;1
20815;43.6158699093815;1.45691777483688;0;1;1
20801;48.6672932354253;1.30798447111393;1;1;1
20815;43.5846452376903;1.45776967539413;0;1;1
20801;45.9536883013703;1.39141871771781;1;1;1
20810;45.9535984542108;1.3914342550397;1;1;1
20801;43.6158984797807;1.4570284871545;1;1;1
20820;43.6041239688372;1.45743183412931;1;1;1
20820;43.5848821162761;1.45797377116361;1;1;1
20810;42.7708343842618;1.47963217538276;1;1;1
20820;42.7709517728836;1.47966572767227;1;1;1
20810;43.5846685003552;1.45814045095921;1;1;1
20820;48.0709669254137;1.32752701782825;1;1;1
20810;48.0709669254137;1.32752701782825;1;1;1
20815;43.5184076324869;1.45998039538092;0;1;1
20801;43.5184076324869;1.45998039538092;0;1;1
20801;43.6206010892783;1.45737271769666;1;1;1
20815;43.6215516501526;1.45776834340279;0;1;1
20810;43.6215888644219;1.45785405870326;1;1;1
20815;43.6335197908661;1.45768189272409;0;1;1
20810;43.6015399546468;1.45861583587165;1;1;1
20820;43.6014685140548;1.45865490603727;1;1;1
20820;48.3599012355751;1.31953185016269;1;1;1
20810;48.3599012355751;1.31953185016269;1;1;1
20801;43.6143443855743;1.45849472853257;0;1;1
20820;49.1694335163142;1.29333165899918;1;1;1
20820;43.5525734071262;1.46038801456024;1;0;0
20820;43.6448002418108;1.45796091297203;1;1;1
20801;44.8385521390901;1.42541044512861;1;1;0
20820;44.8385611406055;1.42541019281227;1;1;0
20815;44.8385611406055;1.42541019281227;0;1;0
20810;44.8385611406055;1.42541019281227;1;1;0
20801;43.6268922573545;1.45867780576399;1;1;1
20801;44.456401078602;1.43606322421959;0;1;0
20801;43.5875264203665;1.45977219570207;0;0;1
20801;43.5792618903872;1.46017965297395;1;0;0
20801;43.5657996273201;1.46085012715509;1;1;1
20801;43.5657996273201;1.46085012715509;0;1;0
20820;43.6338539780664;1.45903587482632;1;1;1
20801;43.0193512156842;1.47551219794296;1;0;0
20815;43.0194418294461;1.47555885032401;0;1;1
20801;47.6228112591271;1.34436759198239;1;1;1
20820;43.0191667253793;1.47582353192703;1;1;1
20810;43.0191667253793;1.47582353192703;1;1;1
20801;45.2602797744081;1.41476301125815;1;1;1
20810;43.589297628784;1.46092561640527;1;1;1
20801;43.5892619960558;1.46095133404656;1;1;1
20810;45.2601460022336;1.41485608001944;1;1;1
20815;43.5892716933454;1.46100059800458;0;1;1
20820;45.2602093811936;1.41487978272999;1;1;1
20810;43.6140025811477;1.46041141124827;1;1;1
20801;43.6407299813632;1.45969374570415;1;1;1
20820;45.1413969824317;1.41832660919082;1;1;1
20801;45.1413969824317;1.41832660919082;1;1;1
20810;45.1413969824317;1.41832660919082;1;1;1
20815;45.1414061650454;1.41833907438178;0;1;1
20801;44.1360744213337;1.44638566605805;1;1;1
20815;44.0866721272896;1.44778431759478;0;1;1
